userId,itemId,rating,genre
104,368,3.5,10
594,3410,3.0,13
613,998,2.0,7
471,458,5.0,15
517,4869,3.0,15
623,202,4.0,1
546,4359,4.0,13
406,1000,5.0,7
479,1050,3.5,15
563,2749,4.0,4
117,12,4.0,5
219,2751,3.0,0
528,1474,4.0,5
607,21,3.0,7
90,4263,3.0,4
472,467,5.0,5
194,3412,2.0,0
653,452,4.0,4
623,1836,3.5,0
47,1532,4.5,1
623,8716,2.0,4
14,195,3.0,7
20,91,3.0,0
633,230,2.0,7
72,356,1.5,13
478,577,4.5,0
194,5109,3.0,4
659,129,4.5,7
389,54,5.0,4
513,2086,3.0,7
561,392,4.5,13
422,263,2.0,4
596,878,3.0,1
269,122,5.0,15
104,4203,2.0,7
669,24,5.0,5
295,313,4.5,7
156,406,3.5,4
204,1523,2.0,0
4,346,4.0,7
369,937,4.0,15
352,433,1.0,7
579,447,4.5,15
411,823,4.0,4
172,456,4.0,1
34,623,1.5,4
429,118,4.0,4
212,1486,4.0,15
192,99,4.0,5
72,4039,3.0,14
253,42,3.0,10
112,652,4.0,15
194,1110,3.0,0
22,927,3.0,7
546,6353,2.0,7
35,92,4.0,15
14,1374,3.5,7
501,40,4.0,7
22,213,2.5,4
446,59,3.0,7
96,57,2.5,7
561,113,5.0,16
302,486,3.5,7
212,1117,2.0,0
546,250,3.5,11
515,701,3.0,4
55,151,2.0,14
247,2755,4.0,7
521,59,2.5,7
156,1523,2.0,0
149,1166,3.5,15
133,878,3.5,1
6,179,5.0,0
369,890,3.5,0
573,412,3.5,1
55,2463,2.0,7
321,348,5.0,7
310,1154,3.5,4
329,200,4.0,4
56,2580,3.0,7
104,2682,3.0,13
499,2088,2.5,7
310,45,2.0,7
509,968,4.0,5
607,736,5.0,13
370,21,4.5,7
504,19,3.5,4
546,4312,3.0,4
529,21,4.0,7
147,110,4.0,0
467,3612,1.5,3
500,2687,4.5,7
663,1864,4.0,15
239,2173,4.0,5
278,20,3.0,15
474,1554,3.5,3
469,1944,4.0,7
338,827,2.5,0
282,2047,3.5,7
395,3640,3.0,4
659,3288,4.0,2
357,1025,5.0,4
645,2123,4.0,14
361,381,3.0,11
434,434,4.0,7
250,134,3.0,0
377,126,0.5,15
110,31,4.0,7
425,1437,4.0,0
29,505,5.0,15
514,374,5.0,7
82,394,4.0,4
563,2306,4.0,7
302,86,1.0,4
149,1263,4.0,7
528,737,4.0,7
451,4788,1.0,4
22,224,3.0,7
477,1398,4.5,16
289,1651,4.5,0
118,341,4.0,4
241,417,5.0,4
486,2131,4.0,4
29,2888,3.0,7
527,105,3.5,0
422,323,1.5,4
151,146,3.5,4
517,7708,4.0,13
659,137,4.5,7
14,372,3.0,7
546,2811,1.0,4
587,20,3.0,15
297,3276,5.0,3
29,706,4.0,7
352,447,2.5,15
614,406,4.0,4
429,125,4.0,7
528,78,4.0,7
501,329,5.0,13
623,4767,3.0,4
305,278,3.0,1
185,804,2.5,0
332,1436,4.5,7
48,2241,3.0,1
560,172,3.5,5
235,5586,4.0,7
231,463,5.0,16
515,657,5.0,7
20,796,3.0,4
14,1643,1.0,4
604,2710,4.0,15
244,905,4.0,13
438,3356,1.0,1
518,1514,4.0,0
194,900,3.0,7
664,1062,2.0,4
137,1409,0.5,4
72,1857,3.0,8
310,6363,2.5,4
212,901,3.0,4
294,353,3.0,4
563,4573,4.0,15
101,189,4.0,7
471,365,4.0,16
581,527,4.5,0
241,197,5.0,4
242,409,3.5,2
470,1167,3.5,14
47,185,3.5,10
481,723,3.0,10
663,5126,3.5,15
85,4215,3.0,7
614,417,4.0,4
401,1158,3.5,0
406,1304,1.0,7
468,709,4.5,5
231,2154,4.0,13
250,459,4.5,7
14,72,3.0,14
416,2740,4.5,15
546,2667,4.0,7
76,2227,3.5,1
389,654,2.0,7
579,3716,3.0,15
663,411,4.0,14
194,2336,5.0,8
267,146,4.0,4
341,671,3.0,6
241,749,5.0,13
465,204,5.0,4
231,119,3.0,12
438,353,2.0,4
546,654,3.5,7
541,2508,2.5,7
617,2362,5.0,1
563,1032,4.0,4
298,310,4.0,7
200,92,4.0,15
546,2189,5.0,15
293,623,3.5,4
474,1514,3.5,0
493,965,4.0,15
181,171,2.0,3
293,470,4.0,0
560,1439,4.0,0
386,5532,5.0,11
629,329,5.0,13
390,2090,5.0,13
312,413,2.0,1
293,456,4.0,1
584,610,5.0,4
563,328,2.0,7
29,2825,2.0,0
654,4310,3.5,10
212,725,1.5,13
310,6365,3.5,17
614,563,3.5,4
343,4133,4.0,7
479,3230,3.5,7
563,960,4.0,15
592,49,5.0,7
595,374,4.5,7
22,553,4.0,0
345,298,1.5,4
261,656,2.5,4
117,153,4.0,0
387,532,3.0,10
546,5267,2.0,7
186,243,2.5,3
383,1215,2.5,7
557,996,4.0,7
586,4961,3.0,13
93,778,3.0,7
85,621,3.0,3
546,5695,3.5,4
211,381,4.0,11
22,2359,2.5,7
91,81,3.0,7
156,1608,4.5,14
547,709,4.0,5
410,336,5.0,12
199,911,0.5,5
293,1475,4.5,8
595,1044,3.5,10
546,3775,3.5,8
188,588,1.0,4
252,180,4.0,0
345,256,4.5,8
110,370,4.0,4
454,64,3.5,13
508,4203,3.0,7
320,519,5.0,4
87,263,4.0,4
421,49,5.0,7
425,3203,3.5,2
547,57,4.0,7
401,1464,4.5,1
387,1028,5.0,12
387,1056,4.0,13
176,253,5.0,4
387,439,5.0,7
21,527,2.0,0
101,743,4.0,7
293,201,3.5,4
451,693,5.0,4
116,2598,4.0,7
18,691,5.0,7
546,6090,4.5,7
102,4465,1.0,8
404,973,3.5,15
416,3750,4.0,0
14,1206,2.5,5
72,3326,2.5,0
584,2189,4.0,15
579,1207,4.5,4
311,3652,2.0,7
341,187,4.0,11
72,2584,3.5,4
604,71,3.0,15
299,72,5.0,14
479,90,4.0,7
297,6189,5.0,1
97,492,5.0,0
29,1227,4.0,13
459,343,5.0,7
104,412,5.0,1
549,121,5.0,13
467,1365,2.5,4
612,492,4.0,0
460,467,3.5,5
386,551,5.0,7
241,170,5.0,0
104,91,4.0,0
593,402,3.0,0
241,434,5.0,7
429,1098,4.5,4
440,489,4.0,0
474,1754,4.0,7
381,6764,2.0,4
495,60,3.0,0
242,5664,3.5,13
124,1501,2.5,12
379,1027,5.0,7
462,441,3.0,8
509,21,4.0,7
639,3016,4.0,3
438,1214,3.0,4
480,2163,4.0,13
332,359,5.0,7
452,1008,5.0,5
496,265,5.0,7
267,828,3.5,1
429,1475,3.5,8
546,7992,4.0,7
533,3655,4.0,1
156,1504,3.5,4
175,72,2.5,14
513,204,4.0,4
521,357,3.5,4
14,339,2.0,4
495,72,5.0,14
439,101,3.0,13
392,6374,4.0,7
456,554,2.0,3
241,5651,5.0,7
88,3062,2.0,4
62,211,3.5,1
557,597,4.0,7
480,1996,1.0,14
382,4236,5.0,7
543,1576,5.0,7
406,824,3.0,0
623,1317,3.5,4
623,1469,1.0,14
11,620,4.0,7
579,4087,4.0,14
623,8655,1.0,4
310,3640,3.5,4
164,232,3.5,3
231,2246,4.0,13
347,2198,5.0,7
293,59,4.5,7
265,101,3.0,13
190,30,2.0,4
563,2093,3.0,15
200,1015,4.0,0
315,129,4.0,7
40,532,4.0,10
242,386,2.0,1
626,892,4.0,7
235,4345,5.0,13
68,879,4.5,4
261,489,3.5,0
242,4377,3.0,7
264,2246,4.0,13
584,2238,4.0,4
546,7936,2.5,5
456,7291,3.5,-1
311,824,3.0,0
76,584,3.5,4
240,432,3.0,15
310,2288,3.0,7
450,407,2.0,8
14,1424,2.5,1
579,327,4.0,7
460,2236,4.0,17
14,406,4.0,4
372,2627,3.0,4
97,3747,3.0,4
653,72,4.5,14
96,720,4.0,4
451,29,4.0,7
553,925,1.0,5
647,2354,4.0,7
286,837,5.0,0
82,57,4.0,7
481,2199,2.0,10
301,154,3.0,8
177,402,3.0,0
62,3585,4.5,14
494,72,4.0,14
184,4422,3.0,10
387,5543,4.0,1
199,1522,4.5,5
479,3848,4.5,15
517,265,5.0,7
259,106,5.0,1
397,399,4.0,4
462,186,4.0,5
221,3690,4.0,1
563,1976,2.0,12
16,1320,3.5,7
29,874,5.0,7
158,197,4.0,4
196,844,3.0,14
177,57,3.0,7
501,185,4.0,10
528,1442,4.0,13
573,2584,3.0,4
211,4379,4.0,13
421,396,2.0,12
13,647,3.0,0
644,308,4.5,15
71,486,3.5,7
364,1478,4.0,4
327,2713,3.0,7
310,2931,2.5,4
528,732,4.0,15
626,335,1.0,4
344,2192,3.5,7
381,480,4.0,1
72,470,3.5,0
212,1184,4.0,1
649,2066,3.0,15
470,256,4.0,8
648,72,4.0,14
401,1500,4.0,13
467,1540,3.5,4
467,843,3.0,13
659,57,3.0,7
626,3901,4.0,5
302,1540,4.0,4
388,650,4.0,1
546,1945,5.0,4
546,2673,5.0,11
474,7526,1.0,8
527,213,3.0,4
212,637,2.5,0
127,1043,4.0,1
92,128,3.5,3
573,598,3.0,1
298,2194,4.0,1
528,3005,4.0,7
528,4482,2.0,0
379,5386,1.5,12
14,1632,3.0,0
164,3104,0.5,10
204,1498,3.0,4
327,3338,3.0,7
138,1115,3.5,7
541,459,3.0,7
411,59,4.0,7
274,1696,4.5,14
195,5116,2.0,7
14,1576,2.0,7
90,321,4.5,4
623,3484,2.0,7
177,1535,3.0,7
352,483,2.0,0
241,180,5.0,0
421,948,5.0,12
456,2974,2.0,4
156,413,4.0,1
269,1622,3.5,1
574,3333,3.0,15
14,818,1.0,0
110,515,4.0,4
344,732,4.0,15
462,272,3.0,4
14,964,4.0,7
221,4698,5.0,7
214,714,3.0,0
664,1020,4.0,15
293,1041,3.0,4
129,199,4.5,3
317,330,4.0,13
310,2218,3.5,7
35,147,4.0,5
597,1126,3.0,4
670,837,3.0,0
522,462,2.5,4
87,489,4.0,0
513,47,2.0,14
76,423,4.0,0
29,2811,4.0,4
39,1865,4.5,14
647,342,2.0,13
274,1550,4.0,0
108,527,4.5,0
513,724,5.0,7
221,2105,4.0,15
467,1330,4.0,6
369,2187,5.0,8
586,688,5.0,6
241,2651,4.0,12
545,5991,4.5,4
513,434,5.0,7
248,32,4.0,15
72,678,3.5,13
579,5924,3.0,7
584,49,5.0,7
16,1982,4.5,15
212,3113,2.5,13
129,217,2.5,1
290,5571,5.0,11
563,2087,3.0,7
133,837,4.0,0
258,4851,4.0,4
78,279,2.5,14
353,61,3.0,0
194,784,3.0,15
445,3931,4.5,8
345,92,2.0,15
638,34,2.0,5
563,742,5.0,7
194,985,3.0,12
507,79,5.0,16
546,1419,3.5,4
385,640,3.0,2
29,256,4.0,8
149,1501,4.0,12
417,454,4.0,15
269,129,5.0,7
72,409,2.0,2
16,2053,3.0,12
82,198,5.0,8
451,954,1.5,13
310,6447,4.0,7
284,538,4.0,0
118,2300,5.0,1
129,497,3.0,0
451,551,4.0,7
595,555,4.0,4
546,7872,3.5,9
456,1767,2.5,6
214,385,4.0,15
68,332,5.0,7
546,4940,1.5,4
387,107,4.0,13
471,2290,5.0,4
653,409,4.0,2
349,173,5.0,15
101,4460,3.0,10
284,2174,3.0,16
352,1516,4.5,0
298,6231,5.0,6
158,2447,1.5,7
479,1329,3.0,14
252,452,4.5,4
30,385,4.5,15
357,202,3.0,1
77,1398,5.0,16
508,7680,4.0,5
586,1405,3.5,15
224,34,3.0,5
194,1106,1.0,0
508,2087,2.0,7
310,1043,2.0,1
583,240,2.5,4
104,2530,3.0,1
72,3956,4.5,15
293,538,3.0,0
641,5471,3.0,13
524,3073,3.0,14
231,254,5.0,15
103,1829,3.0,0
296,777,4.0,4
411,99,2.0,5
504,784,3.0,15
218,656,3.0,4
563,999,2.0,4
229,1473,5.0,7
531,937,3.5,15
461,463,4.0,16
404,1215,3.5,7
85,654,4.0,7
176,3621,3.0,15
284,2525,2.0,4
581,623,4.0,4
35,324,3.0,4
198,1241,3.5,0
72,3812,3.5,15
55,551,4.0,7
452,432,4.0,15
119,158,1.5,15
407,57,3.0,7
451,1339,4.0,4
508,2603,2.0,8
357,822,1.0,1
292,464,4.5,5
545,1275,5.0,4
456,2763,3.0,4
315,1597,4.0,0
211,71,2.5,15
467,363,2.5,10
647,359,4.5,7
253,551,4.0,7
3,253,5.0,4
125,83,4.0,11
574,2694,2.0,13
416,2338,3.5,7
293,1395,4.0,13
459,431,5.0,2
604,724,3.0,7
533,2668,3.0,16
546,2570,1.0,7
546,2817,1.0,7
22,1956,4.0,12
595,4154,3.0,7
47,947,3.0,10
221,19,3.0,4
604,245,4.0,2
269,343,4.0,7
451,281,3.0,0
623,1732,3.5,4
393,3212,2.5,4
531,672,3.5,13
357,887,2.0,4
362,4648,2.0,11
610,493,3.5,13
480,3369,4.5,7
441,90,4.0,7
478,1619,4.5,7
383,1317,3.0,4
71,1514,3.0,0
199,936,4.0,15
623,2948,2.0,0
14,1681,1.0,14
221,1041,4.0,4
323,3202,3.0,7
268,458,4.0,15
553,191,4.0,15
401,157,2.5,5
280,602,4.0,12
521,998,4.0,7
305,929,3.0,4
387,1348,2.5,8
219,64,3.0,13
591,986,5.0,0
612,18,4.0,8
546,114,1.0,7
614,647,3.5,0
604,160,5.0,9
651,126,4.0,15
261,1600,4.0,3
261,5870,2.5,10
223,3550,4.0,9
282,823,2.5,4
471,2024,4.0,13
175,1398,2.5,16
332,1386,4.5,13
479,637,4.5,0
84,324,4.0,4
73,2149,1.0,4
212,859,2.5,10
547,703,4.0,15
508,772,5.0,7
664,3582,4.0,1
432,1526,3.0,15
378,1336,2.0,0
653,518,4.0,7
8,503,3.0,7
71,225,3.5,7
480,1532,4.5,1
471,3,4.0,14
565,2267,4.0,0
546,5551,3.0,7
33,547,4.0,0
626,2252,1.0,7
270,362,4.5,5
462,346,4.0,7
67,2330,3.5,4
563,8355,1.0,4
76,55,3.5,0
422,1034,4.0,5
606,143,4.5,14
563,677,4.0,4
430,201,4.0,4
663,1303,3.0,5
586,375,4.0,7
379,1179,2.0,4
560,506,4.0,1
379,3960,2.0,8
138,263,3.0,4
546,2535,3.0,7
338,1883,3.5,0
606,75,2.5,4
101,1044,4.0,10
72,1163,4.0,15
306,584,5.0,4
471,974,4.0,1
651,9018,4.0,3
212,1447,2.5,0
384,54,3.0,4
563,2511,5.0,1
536,758,4.0,4
93,1422,3.0,15
284,49,4.0,7
282,519,3.5,4
238,263,4.0,4
241,934,4.0,4
357,105,5.0,0
387,971,5.0,14
379,2067,2.5,13
174,4968,1.0,4
663,1516,4.0,0
546,888,3.5,13
474,1573,2.0,1
310,783,2.0,0
310,2191,2.0,7
340,789,3.5,16
327,477,4.0,4
305,1026,4.0,4
331,1328,1.5,15
385,2131,3.0,4
589,696,4.0,4
480,1167,3.5,14
576,1043,2.0,1
42,85,2.0,4
92,59,3.5,7
174,364,4.0,1
527,24,4.0,5
337,386,3.0,1
160,20,4.0,15
439,47,3.0,14
18,623,3.0,4
293,394,4.0,4
231,4370,4.0,3
127,507,5.0,13
211,2996,4.0,17
261,691,3.0,7
267,92,5.0,15
249,1472,4.0,4
22,488,3.5,12
136,101,5.0,13
543,2411,5.0,4
32,323,4.0,4
240,30,3.0,4
14,268,4.0,4
546,8054,4.0,7
579,2265,4.0,15
608,8602,1.0,7
546,3060,3.0,7
546,2032,3.0,5
460,2227,4.5,1
219,1082,4.0,7
212,370,2.0,4
591,600,4.0,7
574,310,5.0,7
262,335,2.5,4
61,564,5.0,7
467,7435,3.5,6
379,1398,3.0,16
573,4255,0.5,5
311,257,4.0,3
433,5,4.0,16
90,614,4.5,4
164,4895,2.5,7
270,202,3.0,1
508,591,4.0,7
37,3029,5.0,7
290,439,5.0,7
600,1364,4.0,13
22,336,3.5,12
302,26,3.5,7
614,890,3.5,0
480,1992,4.5,16
293,5205,4.5,8
14,547,0.5,0
382,728,4.0,5
293,514,4.5,4
623,8912,2.0,15
467,270,2.5,4
598,5412,4.0,13
563,4393,5.0,4
82,272,4.0,4
573,3612,2.0,3
623,8682,2.5,4
51,1475,5.0,8
622,470,4.5,0
297,2190,5.0,0
381,4506,3.0,6
213,598,5.0,1
546,199,5.0,3
557,998,3.0,7
631,522,5.0,7
387,2371,3.5,8
93,376,1.0,1
14,1060,3.5,13
315,126,3.5,15
29,2643,4.0,7
206,505,5.0,15
261,4169,3.0,7
361,188,3.5,16
651,7516,5.0,4
298,6225,4.5,4
302,201,4.0,4
14,61,3.5,0
560,59,4.0,7
520,137,4.5,7
517,4635,3.0,4
16,275,5.0,12
196,432,5.0,15
72,4061,5.0,4
67,3610,4.0,13
3,231,2.0,4
101,755,4.0,7
186,1266,3.5,0
186,379,5.0,13
471,6832,4.0,4
574,4238,3.0,4
249,2949,4.0,1
246,642,3.0,4
310,7,5.0,7
467,2369,3.5,9
195,627,5.0,17
651,53,4.0,7
261,1594,2.5,7
518,3523,4.5,7
381,2947,3.0,7
269,1711,3.0,1
127,4525,5.0,7
159,2480,3.0,4
490,334,4.0,13
72,1701,3.5,15
72,912,3.5,4
296,143,4.0,14
197,2711,4.5,7
323,468,3.5,0
231,3339,3.0,10
194,49,3.0,7
272,364,4.5,1
522,478,4.0,3
653,2330,4.5,4
261,1277,3.0,10
125,91,4.0,0
425,1492,4.5,1
583,1424,4.0,1
598,2962,4.5,13
352,1148,4.0,16
16,2014,3.5,14
88,3119,4.0,4
312,130,2.5,14
404,482,5.0,0
591,59,2.0,7
652,3016,3.0,3
385,1106,2.0,0
481,231,4.0,4
198,53,3.5,7
625,228,4.0,15
261,1184,1.0,1
14,697,3.0,0
5,401,4.0,7
194,909,5.0,10
72,3656,3.5,3
253,321,2.0,4
432,89,4.5,14
517,7696,3.0,4
386,2159,4.0,0
479,2948,4.5,0
645,2581,4.0,4
501,435,4.0,4
508,42,3.0,10
528,1351,3.5,7
72,3914,2.5,15
104,897,4.0,10
653,2411,4.5,4
449,1810,5.0,4
225,16,2.0,4
307,67,3.0,4
237,1850,4.0,16
69,721,4.0,4
305,842,4.0,15
421,2205,3.0,13
241,287,4.0,4
148,415,3.5,13
14,920,4.0,4
311,763,2.0,13
332,1527,4.0,1
186,145,1.0,1
574,2737,2.0,11
238,231,3.0,4
6,422,3.0,7
474,6143,0.5,4
290,1115,4.5,7
449,153,4.5,0
508,4948,3.0,7
214,652,3.0,15
405,59,3.5,7
460,3648,0.5,14
60,1522,4.0,5
314,1315,3.0,5
430,64,2.0,13
229,1126,5.0,4
282,92,2.0,15
563,2951,3.0,0
29,64,4.0,13
623,1812,1.5,0
199,1885,4.5,1
372,201,5.0,4
491,7624,4.0,7
579,143,4.0,14
188,905,1.0,13
427,3650,0.5,1
480,784,5.0,15
29,1320,4.0,7
293,6041,3.0,4
164,4304,3.0,10
87,58,5.0,13
352,1260,3.0,13
663,1593,4.0,15
596,519,5.0,4
18,62,3.0,4
594,385,5.0,15
508,385,5.0,15
261,4837,2.0,7
474,6691,3.0,4
351,1464,4.0,1
508,476,2.5,7
441,2486,4.0,1
310,3009,1.5,4
654,1563,3.0,0
184,3009,2.0,4
29,2063,2.0,4
532,279,4.0,14
421,977,4.0,6
101,993,5.0,16
576,914,4.0,13
614,1339,3.5,4
546,1339,3.0,4
495,2277,4.0,0
648,417,4.0,4
618,688,5.0,6
415,69,4.0,15
124,191,4.5,15
440,87,1.0,8
72,3390,4.5,4
653,69,4.5,15
376,3717,4.5,1
383,1210,4.0,12
318,30,4.0,4
25,467,3.0,5
323,3819,3.5,6
517,553,5.0,0
124,402,4.0,0
521,750,1.5,5
576,213,4.0,4
14,1447,4.0,0
147,1229,4.5,4
623,7223,1.5,4
546,168,3.5,11
308,414,4.0,8
164,2004,4.0,15
156,2456,4.0,1
462,37,4.0,13
104,4495,4.0,7
274,564,4.0,7
321,111,3.0,13
118,425,5.0,4
77,4125,5.0,6
442,3135,5.0,2
379,6708,4.0,15
549,675,2.0,14
596,771,5.0,9
549,835,5.0,14
73,179,5.0,0
297,1625,5.0,15
129,963,2.5,4
427,129,4.0,7
470,971,4.0,14
546,5312,3.5,13
614,973,3.0,15
238,409,5.0,2
129,1328,4.0,15
352,1174,2.0,4
653,216,4.5,14
459,289,4.5,13
178,379,4.0,13
587,57,5.0,7
223,4212,4.0,7
549,432,3.0,15
499,5288,5.0,13
451,523,3.0,4
379,6687,3.0,7
356,322,3.0,7
574,2603,4.0,8
427,1041,5.0,4
622,5314,5.0,7
74,195,4.0,7
599,1655,5.0,8
474,647,2.5,0
640,653,4.0,13
186,4149,4.0,7
407,249,3.0,0
124,130,5.0,14
343,109,3.0,17
235,1210,4.5,12
310,229,4.0,5
563,3018,2.0,3
616,161,4.0,1
433,771,4.0,9
323,598,3.5,1
72,764,3.5,7
604,7689,3.0,15
563,5527,3.0,3
29,2838,5.0,7
546,7987,4.5,7
352,55,3.0,0
327,1435,3.5,0
467,1380,4.0,16
80,4165,4.0,7
117,2162,4.0,7
151,1153,2.0,7
29,180,5.0,0
354,2186,4.5,7
574,1105,4.0,7
72,1026,3.5,4
648,692,4.0,7
528,4139,4.0,7
416,480,4.5,1
546,2999,2.0,15
118,960,4.0,15
423,1946,3.0,4
136,278,4.0,1
501,95,3.0,2
243,402,2.5,0
670,1007,3.0,4
357,180,5.0,0
467,733,4.0,0
124,214,4.5,0
606,487,4.5,5
101,290,4.0,4
14,1631,3.0,0
460,409,4.0,2
460,2783,3.5,4
372,4589,4.0,13
546,7918,3.0,7
531,402,4.5,0
211,3147,4.5,0
345,3160,4.5,15
562,2495,4.0,14
215,488,4.0,12
246,5621,4.0,4
129,683,3.0,4
118,1050,2.0,15
101,183,5.0,7
212,1492,2.5,1
614,4033,3.0,7
7,251,3.0,4
614,1536,3.0,15
76,3557,4.5,1
530,366,3.5,7
158,370,4.0,4
653,3749,4.0,0
252,29,4.0,7
298,6278,4.5,-1
651,481,4.0,0
364,316,4.5,7
357,578,5.0,7
623,7292,3.0,4
327,2529,2.5,1
100,1038,4.0,7
118,198,4.0,8
608,49,1.0,7
124,379,4.0,13
456,1602,1.5,15
586,7842,4.0,7
212,1668,4.0,7
383,1485,3.5,15
614,1439,3.0,0
606,2227,4.0,1
527,182,4.0,14
90,143,5.0,14
543,183,5.0,7
146,463,4.5,16
465,688,5.0,6
471,157,5.0,5
563,4380,3.0,13
608,8604,1.0,5
55,1846,4.0,5
514,5218,5.0,4
16,467,4.0,5
557,190,5.0,4
302,164,3.0,3
76,662,1.5,15
623,4670,2.0,15
72,382,3.0,3
29,1075,5.0,7
357,2735,2.0,15
451,6843,3.5,6
586,6227,4.0,6
246,465,4.0,15
467,1408,4.0,6
623,465,3.0,15
47,1504,4.0,4
475,943,4.0,11
471,963,4.0,4
312,365,5.0,16
471,2133,4.0,5
230,49,5.0,7
20,2242,3.0,3
148,570,5.0,14
22,103,4.5,4
460,186,4.0,5
284,3657,3.0,8
451,785,3.0,0
231,275,5.0,12
451,2447,3.5,7
595,457,4.0,15
406,6992,5.0,7
536,768,5.0,7
546,341,2.5,4
16,404,4.5,5
354,547,3.0,0
604,7806,3.0,4
125,88,5.0,1
435,732,5.0,15
403,2389,4.0,4
385,2001,4.0,10
269,1671,3.0,0
282,2360,2.0,7
231,2712,3.0,7
623,1683,1.5,4
467,1103,3.0,7
567,423,5.0,0
293,278,2.5,1
579,505,4.5,15
515,49,5.0,7
72,1165,1.5,1
181,32,3.0,15
287,91,2.0,0
528,219,3.0,7
546,7254,3.0,7
195,1051,5.0,7
84,87,3.0,8
573,1468,4.5,0
267,2207,5.0,13
513,4946,3.0,4
21,709,4.0,5
664,646,2.0,14
104,2578,4.0,4
238,3401,2.0,4
467,332,3.5,7
76,49,3.5,7
262,457,3.5,15
465,109,3.0,17
471,696,5.0,4
261,5862,3.0,15
383,75,3.0,4
22,519,4.5,4
563,6594,4.0,4
379,1726,2.5,4
535,684,5.0,7
546,30,2.0,4
219,27,4.0,7
131,2367,5.0,1
14,721,2.0,4
438,1269,1.0,4
601,99,5.0,5
553,2955,3.0,12
451,6948,2.5,15
595,1439,3.5,0
605,733,5.0,0
508,709,3.0,5
480,2441,5.0,7
508,1063,4.0,5
663,1435,4.0,0
143,690,3.0,15
586,2353,4.0,7
310,830,5.0,0
411,1142,2.0,13
3,316,3.0,7
159,609,5.0,7
323,577,3.0,0
231,461,3.0,1
142,377,4.5,5
219,1031,4.0,5
579,2106,3.5,7
128,79,5.0,16
528,3033,3.0,4
158,119,3.0,12
444,2512,1.5,7
216,289,3.0,13
543,2468,4.5,16
504,174,3.5,3
72,3209,2.5,15
354,1138,2.5,0
563,2194,3.0,1
623,2593,3.0,7
600,4792,3.0,4
31,29,5.0,7
586,275,4.0,12
477,7534,3.5,7
47,3186,4.0,7
533,4518,3.0,4
517,2310,5.0,7
305,426,3.0,7
627,112,2.5,7
357,826,3.0,13
164,27,4.5,7
87,445,3.5,4
509,14,4.0,1
611,331,3.0,4
269,1860,2.5,15
395,3641,3.0,3
620,168,4.5,11
22,2444,3.5,7
252,480,5.0,1
107,148,3.0,0
383,2083,1.5,15
433,2554,4.0,7
218,1079,4.0,1
3,308,4.0,15
532,447,4.0,15
545,122,5.0,15
425,1525,3.0,5
120,151,4.0,14
199,2622,3.5,7
102,3144,4.5,10
107,36,4.0,1
557,345,4.0,15
441,6696,2.0,4
293,6084,3.0,7
244,359,4.0,7
218,2096,4.0,13
499,463,5.0,16
94,2594,4.0,10
201,3535,4.0,1
221,4661,4.0,11
95,186,5.0,5
305,2089,2.0,7
55,3448,2.0,7
478,255,3.5,7
383,1437,4.0,0
623,8735,2.5,7
97,4362,5.0,4
554,2095,2.0,7
131,2298,4.5,7
213,1072,2.0,5
460,464,3.0,5
57,653,5.0,13
552,183,2.5,7
269,1753,3.5,8
21,435,3.5,4
37,2120,4.5,7
352,2204,1.0,10
574,56,3.0,12
239,29,4.0,7
14,403,2.0,11
310,764,0.5,7
150,148,4.0,0
404,965,4.0,15
149,986,4.0,0
304,5512,4.0,7
310,688,3.0,6
634,122,3.5,15
29,2903,4.0,4
269,1818,2.5,14
435,7133,5.0,11
467,1613,2.5,8
55,1543,5.0,7
358,180,3.5,0
614,1832,4.0,7
194,2675,3.0,1
16,478,0.5,3
547,153,5.0,0
562,1313,3.0,15
584,901,4.0,4
211,1409,3.5,4
149,1062,4.5,4
648,59,3.0,7
14,917,1.0,14
433,143,2.0,14
404,4429,3.0,7
467,465,2.5,15
441,86,4.0,4
211,5303,3.5,7
563,944,1.0,4
22,389,4.0,16
272,49,4.5,7
76,785,4.5,0
483,2065,5.0,0
422,7043,4.5,4
354,486,4.0,7
297,1826,5.0,0
571,736,4.0,13
653,807,4.5,4
29,170,4.0,0
159,2338,4.0,7
584,6040,5.0,4
455,373,4.0,15
460,2801,3.0,7
364,623,5.0,4
533,2119,3.0,13
269,1391,1.5,4
388,142,2.0,0
370,1701,4.5,15
450,765,4.0,6
183,62,3.0,4
298,1707,3.5,7
3,143,5.0,14
536,2284,4.0,13
147,1297,4.5,7
474,497,3.5,0
47,1617,3.5,4
460,201,4.5,4
132,1818,0.5,14
670,4480,4.0,7
460,115,2.0,10
72,332,4.5,7
546,655,4.0,5
456,5928,3.0,7
249,1540,4.0,4
204,3521,3.5,8
451,139,4.0,7
17,2062,3.0,0
432,281,3.5,0
119,1266,4.0,0
211,495,3.0,0
607,5263,3.0,7
463,91,4.0,0
198,236,4.0,1
200,630,4.0,14
136,400,4.0,0
247,720,5.0,4
72,3804,0.5,8
129,2742,4.0,4
29,2798,5.0,17
231,90,5.0,7
305,451,4.0,7
2,127,3.5,6
14,1924,3.5,4
362,2240,4.0,13
22,477,3.5,4
234,474,4.5,15
101,774,5.0,7
546,2380,4.0,7
29,475,4.0,0
659,1865,4.0,14
471,2730,4.0,4
456,4540,1.5,4
532,423,5.0,0
660,412,5.0,1
557,4795,4.0,7
504,5581,3.0,7
110,1098,3.5,4
